0000100100000 //data 176: 18.0
0000100010000 //data 177: 17.0
0000100010000 //data 178: 17.0
0000100010000 //data 179: 17.0
0000110010000 //data 180: 25.0
0000010110000 //data 181: 11.0
0000001100000 //data 182: 6.0
0000001010000 //data 183: 5.0
0000001110000 //data 184: 7.0
0000111000000 //data 185: 28.0
0000011100000 //data 186: 14.0
0000010010000 //data 187: 9.0
0000001110000 //data 188: 7.0
0000001010000 //data 189: 5.0
0000001010000 //data 190: 5.0
0000001100000 //data 191: 6.0
0000100000000 //data 192: 16.0
0001100100000 //data 193: 50.0
0001101010000 //data 194: 53.0
0000110000000 //data 195: 24.0
0000110100000 //data 196: 26.0
0000110100000 //data 197: 26.0
0000110000000 //data 198: 24.0
0000110000000 //data 199: 24.0
0000110000000 //data 200: 24.0
0000101110000 //data 201: 23.0
0000101100000 //data 202: 22.0
0000101100000 //data 203: 22.0
0000101000000 //data 204: 20.0
0000101000000 //data 205: 20.0
0000100110000 //data 206: 19.0
0000100100000 //data 207: 18.0
0000100100000 //data 208: 18.0
0000100010000 //data 209: 17.0
0000100010000 //data 210: 17.0
0000100010000 //data 211: 17.0
0000100100000 //data 212: 18.0
0000110100000 //data 213: 26.0
0000100000000 //data 214: 16.0
0000000110000 //data 215: 3.0
0000001000000 //data 216: 4.0
0001001010000 //data 217: 37.0
0001101110000 //data 218: 55.0
0000001010000 //data 219: 5.0
0000001010000 //data 220: 5.0
0000001100000 //data 221: 6.0
0000001010000 //data 222: 5.0
0000001010000 //data 223: 5.0
0000010010000 //data 224: 9.0
0000001100000 //data 225: 6.0
0001011010000 //data 226: 45.0
0001010100000 //data 227: 42.0
0001000010000 //data 228: 33.0
0000110000000 //data 229: 24.0
0000110000000 //data 230: 24.0
0000110000000 //data 231: 24.0
0000101110000 //data 232: 23.0
0000101100000 //data 233: 22.0
0000101100000 //data 234: 22.0
0000110000000 //data 235: 24.0
0000101100000 //data 236: 22.0
0000100110000 //data 237: 19.0
0000100100000 //data 238: 18.0
0000100100000 //data 239: 18.0
0000100010000 //data 240: 17.0
0000100010000 //data 241: 17.0
0000100010000 //data 242: 17.0
0000100000000 //data 243: 16.0
0000011110000 //data 244: 15.0
0000100000000 //data 245: 16.0
0000100010000 //data 246: 17.0
0000010110000 //data 247: 11.0
0000001110000 //data 248: 7.0
0000001000000 //data 249: 4.0
0000111100000 //data 250: 30.0
0001000100000 //data 251: 34.0
0000010110000 //data 252: 11.0
0000001110000 //data 253: 7.0
0000001110000 //data 254: 7.0
0000001010000 //data 255: 5.0
0000010010000 //data 256: 9.0
0000011000000 //data 257: 12.0
0000101010000 //data 258: 21.0
0000100010000 //data 259: 17.0
0000110110000 //data 260: 27.0
0000110100000 //data 261: 26.0
0000110000000 //data 262: 24.0
0000110000000 //data 263: 24.0
0000110000000 //data 264: 24.0
0000101100000 //data 265: 22.0
0000111000000 //data 266: 28.0
0000111100000 //data 267: 30.0
0000101110000 //data 268: 23.0
0000110010000 //data 269: 25.0
0000101000000 //data 270: 20.0
0000100110000 //data 271: 19.0
0000100110000 //data 272: 19.0
0000101000000 //data 273: 20.0
0000110000000 //data 274: 24.0
0000100010000 //data 275: 17.0
0000011110000 //data 276: 15.0
0000100010000 //data 277: 17.0
0000010110000 //data 278: 11.0
0000010000000 //data 279: 8.0
0000001010000 //data 280: 5.0
0000001010000 //data 281: 5.0
0000001010000 //data 282: 5.0
0000001010000 //data 283: 5.0
0000001100000 //data 284: 6.0
0000001100000 //data 285: 6.0
0000001110000 //data 286: 7.0
0000001100000 //data 287: 6.0
0000010100000 //data 288: 10.0
0000100010000 //data 289: 17.0
0001000100000 //data 290: 34.0
0000110110000 //data 291: 27.0
0000110100000 //data 292: 26.0
0000110000000 //data 293: 24.0
0000110000000 //data 294: 24.0
0000101110000 //data 295: 23.0
0000110010000 //data 296: 25.0
0000110010000 //data 297: 25.0
0000111110000 //data 298: 31.0
0001001010000 //data 299: 37.0
0000100110000 //data 300: 19.0
0000100010000 //data 301: 17.0
0000101000000 //data 302: 20.0
0000101010000 //data 303: 21.0
0000110110000 //data 304: 27.0
0000101100000 //data 305: 22.0
0000101000000 //data 306: 20.0
0001001000000 //data 307: 36.0
0000100100000 //data 308: 18.0
0000011110000 //data 309: 15.0
0000101110000 //data 310: 23.0
0000010000000 //data 311: 8.0
0000001100000 //data 312: 6.0
0000001010000 //data 313: 5.0
0000001010000 //data 314: 5.0
0000001100000 //data 315: 6.0
0000001100000 //data 316: 6.0
0000001100000 //data 317: 6.0
0000001010000 //data 318: 5.0
0000001100000 //data 319: 6.0
0000011000000 //data 320: 12.0
0000100100000 //data 321: 18.0
0000101000000 //data 322: 20.0
0000110100000 //data 323: 26.0
0000111000000 //data 324: 28.0
0000110000000 //data 325: 24.0
0000101110000 //data 326: 23.0
0000101100000 //data 327: 22.0
0000110000000 //data 328: 24.0
0000111110000 //data 329: 31.0
0000111100000 //data 330: 30.0
0000110110000 //data 331: 27.0
0001010000000 //data 332: 40.0
0001011100000 //data 333: 46.0
0000111000000 //data 334: 28.0
0000110000000 //data 335: 24.0
0000111000000 //data 336: 28.0
0001000110000 //data 337: 35.0
0000100000000 //data 338: 16.0
0000100100000 //data 339: 18.0
0000110100000 //data 340: 26.0
0000011110000 //data 341: 15.0
0000100110000 //data 342: 19.0
0000100100000 //data 343: 18.0
0000010010000 //data 344: 9.0
0000001100000 //data 345: 6.0
0000001100000 //data 346: 6.0
0000001100000 //data 347: 6.0
0000001100000 //data 348: 6.0
0000001100000 //data 349: 6.0
0000001110000 //data 350: 7.0
0000001100000 //data 351: 6.0
0000001100000 //data 352: 6.0
0000111010000 //data 353: 29.0
0000101010000 //data 354: 21.0
0001010110000 //data 355: 43.0
0000101110000 //data 356: 23.0
0000101100000 //data 357: 22.0
0000101100000 //data 358: 22.0
0000101000000 //data 359: 20.0
0001010100000 //data 360: 42.0
0000100110000 //data 361: 19.0
0000111000000 //data 362: 28.0
0001100100000 //data 363: 50.0
0001000100000 //data 364: 34.0
0001010000000 //data 365: 40.0
0001010010000 //data 366: 41.0
0000100110000 //data 367: 19.0
0000110100000 //data 368: 26.0
0001001100000 //data 369: 38.0
0000011010000 //data 370: 13.0
0000001010000 //data 371: 5.0
0000101000000 //data 372: 20.0
0000011110000 //data 373: 15.0
0000101100000 //data 374: 22.0
0000100110000 //data 375: 19.0
0000001110000 //data 376: 7.0
0000001100000 //data 377: 6.0
0000001100000 //data 378: 6.0
0000001100000 //data 379: 6.0
0000001100000 //data 380: 6.0
0000001100000 //data 381: 6.0
0000001100000 //data 382: 6.0
0000001110000 //data 383: 7.0
0000100000000 //data 384: 16.0
0000001110000 //data 385: 7.0
0000101000000 //data 386: 20.0
0000111100000 //data 387: 30.0
0000111010000 //data 388: 29.0
0000101010000 //data 389: 21.0
0000100110000 //data 390: 19.0
0001000000000 //data 391: 32.0
0000111000000 //data 392: 28.0
0000110110000 //data 393: 27.0
0001011010000 //data 394: 45.0
0001000100000 //data 395: 34.0
0001001010000 //data 396: 37.0
0000100000000 //data 397: 16.0
0000111110000 //data 398: 31.0
0001001000000 //data 399: 36.0
0000110010000 //data 400: 25.0
0001000110000 //data 401: 35.0
0001010010000 //data 402: 41.0
0000010000000 //data 403: 8.0
0000011100000 //data 404: 14.0
0000100010000 //data 405: 17.0
0000101110000 //data 406: 23.0
0000011000000 //data 407: 12.0
0000010010000 //data 408: 9.0
0000001100000 //data 409: 6.0
0000001100000 //data 410: 6.0
0000001100000 //data 411: 6.0
0000001110000 //data 412: 7.0
0000001100000 //data 413: 6.0
0000001110000 //data 414: 7.0
0000001100000 //data 415: 6.0
0000011000000 //data 416: 12.0
0000011000000 //data 417: 12.0
0000011010000 //data 418: 13.0
0000101010000 //data 419: 21.0
0000111000000 //data 420: 28.0
0000101000000 //data 421: 20.0
0000101110000 //data 422: 23.0
0000111000000 //data 423: 28.0
0001011010000 //data 424: 45.0
0001010010000 //data 425: 41.0
0000110000000 //data 426: 24.0
0000101110000 //data 427: 23.0
0001001100000 //data 428: 38.0
0000110100000 //data 429: 26.0
0000110100000 //data 430: 26.0
0000111100000 //data 431: 30.0
0000110100000 //data 432: 26.0
0000110100000 //data 433: 26.0
0001010100000 //data 434: 42.0
0001000000000 //data 435: 32.0
0001000010000 //data 436: 33.0
0000100110000 //data 437: 19.0
0000111110000 //data 438: 31.0
0000101110000 //data 439: 23.0
0000010000000 //data 440: 8.0
0000001110000 //data 441: 7.0
0000001110000 //data 442: 7.0
0000001110000 //data 443: 7.0
0000001110000 //data 444: 7.0
0000001110000 //data 445: 7.0
0000001110000 //data 446: 7.0
0000001110000 //data 447: 7.0
0000011000000 //data 448: 12.0
0000010100000 //data 449: 10.0
0000010010000 //data 450: 9.0
0000110000000 //data 451: 24.0
0000100110000 //data 452: 19.0
0000111000000 //data 453: 28.0
0000110010000 //data 454: 25.0
0000100100000 //data 455: 18.0
0001111100000 //data 456: 62.0
0001010110000 //data 457: 43.0
0000110100000 //data 458: 26.0
0000110110000 //data 459: 27.0
0000110100000 //data 460: 26.0
0000110100000 //data 461: 26.0
0000110100000 //data 462: 26.0
0000110100000 //data 463: 26.0
0000110010000 //data 464: 25.0
0000110010000 //data 465: 25.0
0000110100000 //data 466: 26.0
0000110010000 //data 467: 25.0
0001100100000 //data 468: 50.0
0001001110000 //data 469: 39.0
0000100110000 //data 470: 19.0
0000011100000 //data 471: 14.0
0000010010000 //data 472: 9.0
0000001110000 //data 473: 7.0
0000001110000 //data 474: 7.0
0000010000000 //data 475: 8.0
0000001110000 //data 476: 7.0
0000010000000 //data 477: 8.0
0000010010000 //data 478: 9.0
0000001110000 //data 479: 7.0
0000010010000 //data 480: 9.0
0000010100000 //data 481: 10.0
0000010010000 //data 482: 9.0
0000010110000 //data 483: 11.0
0000110010000 //data 484: 25.0
0000111010000 //data 485: 29.0
0000110000000 //data 486: 24.0
0001010100000 //data 487: 42.0
0000110100000 //data 488: 26.0
0000110100000 //data 489: 26.0
0000110100000 //data 490: 26.0
0000110110000 //data 491: 27.0
0000110100000 //data 492: 26.0
0000110100000 //data 493: 26.0
0000110100000 //data 494: 26.0
0000110100000 //data 495: 26.0
0000110100000 //data 496: 26.0
0000110010000 //data 497: 25.0
0000110010000 //data 498: 25.0
0000111100000 //data 499: 30.0
0000100000000 //data 500: 16.0
0001000010000 //data 501: 33.0
0000101010000 //data 502: 21.0
0000100010000 //data 503: 17.0
0000010100000 //data 504: 10.0
0000010010000 //data 505: 9.0
0000010000000 //data 506: 8.0
0000010010000 //data 507: 9.0
0000010100000 //data 508: 10.0
0000010110000 //data 509: 11.0
0000010010000 //data 510: 9.0
0000010100000 //data 511: 10.0
0000010100000 //data 512: 10.0
0000011000000 //data 513: 12.0
0000010010000 //data 514: 9.0
0000001110000 //data 515: 7.0
0000101000000 //data 516: 20.0
0000101010000 //data 517: 21.0
0000101100000 //data 518: 22.0
0000111100000 //data 519: 30.0
0001001010000 //data 520: 37.0
0000110110000 //data 521: 27.0
0000111100000 //data 522: 30.0
0000110100000 //data 523: 26.0
0000110100000 //data 524: 26.0
0000110100000 //data 525: 26.0
0000110100000 //data 526: 26.0
0000110100000 //data 527: 26.0
0000110010000 //data 528: 25.0
0000110010000 //data 529: 25.0
0000110010000 //data 530: 25.0
0000111110000 //data 531: 31.0
0000101100000 //data 532: 22.0
0000111000000 //data 533: 28.0
0001000110000 //data 534: 35.0
0000011010000 //data 535: 13.0
0000010000000 //data 536: 8.0
0000010100000 //data 537: 10.0
0000010100000 //data 538: 10.0
0000010100000 //data 539: 10.0
0000010100000 //data 540: 10.0
0000010100000 //data 541: 10.0
0000010110000 //data 542: 11.0
0000010100000 //data 543: 10.0
0000010000000 //data 544: 8.0
0000011000000 //data 545: 12.0
0000011110000 //data 546: 15.0
0000011100000 //data 547: 14.0
0000010110000 //data 548: 11.0
0000100010000 //data 549: 17.0
0000110010000 //data 550: 25.0
0000100100000 //data 551: 18.0
0001010110000 //data 552: 43.0
0001001110000 //data 553: 39.0
0001000100000 //data 554: 34.0
0000110100000 //data 555: 26.0
0000110100000 //data 556: 26.0
0000110010000 //data 557: 25.0
0000111010000 //data 558: 29.0
0000111010000 //data 559: 29.0
0000110010000 //data 560: 25.0
0000110010000 //data 561: 25.0
0000111110000 //data 562: 31.0
0000111000000 //data 563: 28.0
0000111010000 //data 564: 29.0
0000101110000 //data 565: 23.0
0001010000000 //data 566: 40.0
0001110110000 //data 567: 59.0
0000011100000 //data 568: 14.0
0000010010000 //data 569: 9.0
0000010010000 //data 570: 9.0
0000010010000 //data 571: 9.0
0000010100000 //data 572: 10.0
0000010110000 //data 573: 11.0
0000011000000 //data 574: 12.0
0000011010000 //data 575: 13.0
0000010100000 //data 576: 10.0
0000010100000 //data 577: 10.0
0000010010000 //data 578: 9.0
0000010100000 //data 579: 10.0
0000011010000 //data 580: 13.0
0000010110000 //data 581: 11.0
0000011110000 //data 582: 15.0
0000010010000 //data 583: 9.0
0001111110000 //data 584: 63.0
0001101000000 //data 585: 52.0
0000110100000 //data 586: 26.0
0000110100000 //data 587: 26.0
0000111110000 //data 588: 31.0
0000111010000 //data 589: 29.0
0000110110000 //data 590: 27.0
0000111000000 //data 591: 28.0
0000110010000 //data 592: 25.0
0000110000000 //data 593: 24.0
0001000100000 //data 594: 34.0
0000111100000 //data 595: 30.0
0000010010000 //data 596: 9.0
0000011100000 //data 597: 14.0
0000010010000 //data 598: 9.0
0001000100000 //data 599: 34.0
0001011110000 //data 600: 47.0
0000011000000 //data 601: 12.0
0000111110000 //data 602: 31.0
0000010010000 //data 603: 9.0
0000010100000 //data 604: 10.0
0000010010000 //data 605: 9.0
0000010010000 //data 606: 9.0
0000010110000 //data 607: 11.0
0000010010000 //data 608: 9.0
0000010110000 //data 609: 11.0
0000010100000 //data 610: 10.0
0000010100000 //data 611: 10.0
0000010010000 //data 612: 9.0
0000010010000 //data 613: 9.0
0000010110000 //data 614: 11.0
0000010110000 //data 615: 11.0
0000001110000 //data 616: 7.0
0001011110000 //data 617: 47.0
0001001000000 //data 618: 36.0
0000111000000 //data 619: 28.0
0000111100000 //data 620: 30.0
0001000000000 //data 621: 32.0
0000110000000 //data 622: 24.0
0000110010000 //data 623: 25.0
0000110000000 //data 624: 24.0
0000111100000 //data 625: 30.0
0001000100000 //data 626: 34.0
0000111000000 //data 627: 28.0
0000010110000 //data 628: 11.0
0000101010000 //data 629: 21.0
0000001100000 //data 630: 6.0
0000010010000 //data 631: 9.0
0000001010000 //data 632: 5.0
0000010110000 //data 633: 11.0
0001001110000 //data 634: 39.0
0001101110000 //data 635: 55.0
0000101000000 //data 636: 20.0
0000100110000 //data 637: 19.0
0000011010000 //data 638: 13.0
0000011100000 //data 639: 14.0
0000010010000 //data 640: 9.0
0000010010000 //data 641: 9.0
0000010100000 //data 642: 10.0
0000010110000 //data 643: 11.0
0000010110000 //data 644: 11.0
0000011010000 //data 645: 13.0
0000010110000 //data 646: 11.0
0000011000000 //data 647: 12.0
0000010010000 //data 648: 9.0
0000001010000 //data 649: 5.0
0001100010000 //data 650: 49.0
0001000010000 //data 651: 33.0
0000110000000 //data 652: 24.0
0000110010000 //data 653: 25.0
0000110000000 //data 654: 24.0
0000110000000 //data 655: 24.0
0000101010000 //data 656: 21.0
0001001010000 //data 657: 37.0
0000110010000 //data 658: 25.0
0000111000000 //data 659: 28.0
0001010100000 //data 660: 42.0
0000101000000 //data 661: 20.0
0000101000000 //data 662: 20.0
0000000000000 //data 663: 0.0
0000010110000 //data 664: 11.0
0000010110000 //data 665: 11.0
0000000010000 //data 666: 1.0
0001100000000 //data 667: 48.0
0000101100000 //data 668: 22.0
0000110010000 //data 669: 25.0
0000100100000 //data 670: 18.0
0000100110000 //data 671: 19.0
0000010010000 //data 672: 9.0
0000010010000 //data 673: 9.0
0000010010000 //data 674: 9.0
0000010010000 //data 675: 9.0
0000010100000 //data 676: 10.0
0000010100000 //data 677: 10.0
0000011010000 //data 678: 13.0
0000100000000 //data 679: 16.0
0000100010000 //data 680: 17.0
0000011000000 //data 681: 12.0
0000101000000 //data 682: 20.0
0001010110000 //data 683: 43.0
0000110010000 //data 684: 25.0
0000110000000 //data 685: 24.0
0000110000000 //data 686: 24.0
0000101000000 //data 687: 20.0
0000110110000 //data 688: 27.0
0000111000000 //data 689: 28.0
0000101110000 //data 690: 23.0
0000111000000 //data 691: 28.0
0001011110000 //data 692: 47.0
0001000010000 //data 693: 33.0
0000011010000 //data 694: 13.0
0000011100000 //data 695: 14.0
0000011100000 //data 696: 14.0
0000000100000 //data 697: 2.0
0000010110000 //data 698: 11.0
0000000000000 //data 699: 0.0
0000010010000 //data 700: 9.0
0000011010000 //data 701: 13.0
0000011000000 //data 702: 12.0
0000010010000 //data 703: 9.0
0000010100000 //data 704: 10.0
0000010010000 //data 705: 9.0
0000010010000 //data 706: 9.0
0000010010000 //data 707: 9.0
0000010010000 //data 708: 9.0
0000010100000 //data 709: 10.0
0000010100000 //data 710: 10.0
0000010100000 //data 711: 10.0
0000101000000 //data 712: 20.0
0000100110000 //data 713: 19.0
0000100110000 //data 714: 19.0
0001000000000 //data 715: 32.0
0001000010000 //data 716: 33.0
0000101110000 //data 717: 23.0
0000110110000 //data 718: 27.0
0000100110000 //data 719: 19.0
0000101010000 //data 720: 21.0
0000011100000 //data 721: 14.0
0000110000000 //data 722: 24.0
0000110010000 //data 723: 25.0
0000111100000 //data 724: 30.0
0000101110000 //data 725: 23.0
0000110000000 //data 726: 24.0
0000011100000 //data 727: 14.0
0000000100000 //data 728: 2.0
0000001010000 //data 729: 5.0
0000010100000 //data 730: 10.0
0000010110000 //data 731: 11.0
0000011000000 //data 732: 12.0
0000000100000 //data 733: 2.0
0000000100000 //data 734: 2.0
0000000100000 //data 735: 2.0
0000010100000 //data 736: 10.0
0000011010000 //data 737: 13.0
0000011000000 //data 738: 12.0
0000010100000 //data 739: 10.0
0000010100000 //data 740: 10.0
0000010100000 //data 741: 10.0
0000010100000 //data 742: 10.0
0000010110000 //data 743: 11.0
0000010100000 //data 744: 10.0
0000011010000 //data 745: 13.0
0000101000000 //data 746: 20.0
0000100010000 //data 747: 17.0
0000111000000 //data 748: 28.0
0000110010000 //data 749: 25.0
0001000110000 //data 750: 35.0
0001101110000 //data 751: 55.0
0001010000000 //data 752: 40.0
0000101010000 //data 753: 21.0
0000110000000 //data 754: 24.0
0000111000000 //data 755: 28.0
0000101000000 //data 756: 20.0
0000101100000 //data 757: 22.0
0000011000000 //data 758: 12.0
0000001010000 //data 759: 5.0
0000000100000 //data 760: 2.0
0000000100000 //data 761: 2.0
0000000110000 //data 762: 3.0
0000010100000 //data 763: 10.0
0000000110000 //data 764: 3.0
0000000100000 //data 765: 2.0
0000000100000 //data 766: 2.0
0000000100000 //data 767: 2.0
0000101010000 //data 768: 21.0
0000100000000 //data 769: 16.0
0000011000000 //data 770: 12.0
0000011000000 //data 771: 12.0
0000011000000 //data 772: 12.0
0000010100000 //data 773: 10.0
0000010100000 //data 774: 10.0
0000010100000 //data 775: 10.0
0000010100000 //data 776: 10.0
0000010110000 //data 777: 11.0
0000010110000 //data 778: 11.0
0000010100000 //data 779: 10.0
0000011010000 //data 780: 13.0
0000101000000 //data 781: 20.0
0000100110000 //data 782: 19.0
0000110000000 //data 783: 24.0
0000111100000 //data 784: 30.0
0000111100000 //data 785: 30.0
0000101110000 //data 786: 23.0
0000111000000 //data 787: 28.0
0000110100000 //data 788: 26.0
0000011000000 //data 789: 12.0
0000011010000 //data 790: 13.0
0000000100000 //data 791: 2.0
0000000100000 //data 792: 2.0
0000000100000 //data 793: 2.0
0000000110000 //data 794: 3.0
0000000110000 //data 795: 3.0
0000000110000 //data 796: 3.0
0000000100000 //data 797: 2.0
0000000100000 //data 798: 2.0
0000000100000 //data 799: 2.0
0000011110000 //data 800: 15.0
0000101010000 //data 801: 21.0
0000101000000 //data 802: 20.0
0000100010000 //data 803: 17.0
0000011000000 //data 804: 12.0
0000010110000 //data 805: 11.0
0000011100000 //data 806: 14.0
0000011000000 //data 807: 12.0
0000011000000 //data 808: 12.0
0000010100000 //data 809: 10.0
0000010100000 //data 810: 10.0
0000010100000 //data 811: 10.0
0000010100000 //data 812: 10.0
0000011000000 //data 813: 12.0
0000011010000 //data 814: 13.0
0000010100000 //data 815: 10.0
0000110110000 //data 816: 27.0
0001000100000 //data 817: 34.0
0000101110000 //data 818: 23.0
0000111010000 //data 819: 29.0
0000100010000 //data 820: 17.0
0000011100000 //data 821: 14.0
0000000100000 //data 822: 2.0
0000000010000 //data 823: 1.0
0000000100000 //data 824: 2.0
0000000100000 //data 825: 2.0
0000000100000 //data 826: 2.0
0000000110000 //data 827: 3.0
0000000100000 //data 828: 2.0
0000000100000 //data 829: 2.0
0000000100000 //data 830: 2.0
0000000100000 //data 831: 2.0
0000011110000 //data 832: 15.0
0000100000000 //data 833: 16.0
0000011000000 //data 834: 12.0
0000011110000 //data 835: 15.0
0000011110000 //data 836: 15.0
0000011010000 //data 837: 13.0
0000010100000 //data 838: 10.0
0000011010000 //data 839: 13.0
0000100010000 //data 840: 17.0
0000100100000 //data 841: 18.0
0000100010000 //data 842: 17.0
0000011000000 //data 843: 12.0
0000010110000 //data 844: 11.0
0000010110000 //data 845: 11.0
0000011000000 //data 846: 12.0
0000011110000 //data 847: 15.0
0000110100000 //data 848: 26.0
0000110000000 //data 849: 24.0
0000101110000 //data 850: 23.0
0000110010000 //data 851: 25.0
0000011110000 //data 852: 15.0
0000100110000 //data 853: 19.0
0000000010000 //data 854: 1.0
0000000010000 //data 855: 1.0
0000000100000 //data 856: 2.0
0000000100000 //data 857: 2.0
0000000100000 //data 858: 2.0
0000000100000 //data 859: 2.0
0000000100000 //data 860: 2.0
0000000100000 //data 861: 2.0
0000000100000 //data 862: 2.0
0000000100000 //data 863: 2.0
0000011100000 //data 864: 14.0
0000100000000 //data 865: 16.0
0000011110000 //data 866: 15.0
0000011110000 //data 867: 15.0
0000100000000 //data 868: 16.0
0000011110000 //data 869: 15.0
0000010110000 //data 870: 11.0
0000010110000 //data 871: 11.0
0000010100000 //data 872: 10.0
0000011110000 //data 873: 15.0
0000101000000 //data 874: 20.0
