0000001000110 //data 110: 4.375
0000001000011 //data 111: 4.1875
0000001000001 //data 112: 4.0625
0000001001011 //data 113: 4.6875
0000001010010 //data 114: 5.125
0000001010011 //data 115: 5.1875
0000001000101 //data 116: 4.3125
0000000111110 //data 117: 3.875
0000001010011 //data 118: 5.1875
0000001001101 //data 119: 4.8125
0000001000101 //data 120: 4.3125
0000001001100 //data 121: 4.75
0000001000001 //data 122: 4.0625
0000001000111 //data 123: 4.4375
0000001101000 //data 124: 6.5
0000001100101 //data 125: 6.3125
0000001001101 //data 126: 4.8125
0000001001011 //data 127: 4.6875
0000000110011 //data 128: 3.1875
0000000100111 //data 129: 2.4375
0000001000101 //data 130: 4.3125
0000001011110 //data 131: 5.875
0000001010100 //data 132: 5.25
0000001011001 //data 133: 5.5625
0000001010110 //data 134: 5.375
0000001011000 //data 135: 5.5
0000001110101 //data 136: 7.3125
0000010101010 //data 137: 10.625
0000010100001 //data 138: 10.0625
0000011001011 //data 139: 12.6875
0000001101101 //data 140: 6.8125
0000001000101 //data 141: 4.3125
0000000100000 //data 142: 2.0
0000010010110 //data 143: 9.375
0000111100110 //data 144: 30.375
0000111000101 //data 145: 28.3125
0000101101101 //data 146: 22.8125
0000001101110 //data 147: 6.875
0000000000000 //data 148: 0.0
0000100110110 //data 149: 19.375
0000101110011 //data 150: 23.1875
0000111110010 //data 151: 31.125
0000111011001 //data 152: 29.5625
0000010111111 //data 153: 11.9375
0000011010111 //data 154: 13.4375
0000100110111 //data 155: 19.4375
0000110111000 //data 156: 27.5
0001000010011 //data 157: 33.1875
0000000100000 //data 158: 2.0
0000010001100 //data 159: 8.75
0000111001101 //data 160: 28.8125
0000000101010 //data 161: 2.625
0000000110000 //data 162: 3.0
0000011001001 //data 163: 12.5625
0000000010100 //data 164: 1.25
0000000000000 //data 165: 0.0
0000000100111 //data 166: 2.4375
0000000110110 //data 167: 3.375
0000000101011 //data 168: 2.6875
0000000111001 //data 169: 3.5625
0000001001100 //data 170: 4.75
0000001001001 //data 171: 4.5625
0000001000101 //data 172: 4.3125
0000001000100 //data 173: 4.25
0000001001100 //data 174: 4.75
0000001000010 //data 175: 4.125
0000001000001 //data 176: 4.0625
0000001001000 //data 177: 4.5
0000001001111 //data 178: 4.9375
0000001101010 //data 179: 6.625
0000001011011 //data 180: 5.6875
0000001000001 //data 181: 4.0625
0000001000001 //data 182: 4.0625
0000001010010 //data 183: 5.125
0000001001011 //data 184: 4.6875
0000001001000 //data 185: 4.5
0000001010000 //data 186: 5.0
0000001001101 //data 187: 4.8125
0000001000110 //data 188: 4.375
0000001010111 //data 189: 5.4375
0000001011111 //data 190: 5.9375
0000001000110 //data 191: 4.375
0000000111100 //data 192: 3.75
0000000101011 //data 193: 2.6875
0000000100110 //data 194: 2.375
0000001001111 //data 195: 4.9375
0000001011001 //data 196: 5.5625
0000001011000 //data 197: 5.5
0000001010100 //data 198: 5.25
0000001001111 //data 199: 4.9375
0000001110001 //data 200: 7.0625
0000011011111 //data 201: 13.9375
0000110011000 //data 202: 25.5
0000101110110 //data 203: 23.375
0000101111010 //data 204: 23.625
0000010010010 //data 205: 9.125
0000001011111 //data 206: 5.9375
0000000001111 //data 207: 0.9375
0000000000000 //data 208: 0.0
0000101001010 //data 209: 20.625
0000110010010 //data 210: 25.125
0000111011001 //data 211: 29.5625
0000101011100 //data 212: 21.75
0000010111001 //data 213: 11.5625
0000101100000 //data 214: 22.0
0000101100001 //data 215: 22.0625
0000101111100 //data 216: 23.75
0000101011010 //data 217: 21.625
0000100010011 //data 218: 17.1875
0000100111100 //data 219: 19.75
0000100111011 //data 220: 19.6875
0000101111111 //data 221: 23.9375
0000110110100 //data 222: 27.25
0000010100010 //data 223: 10.125
0000101011101 //data 224: 21.8125
0000101111011 //data 225: 23.6875
0000001001001 //data 226: 4.5625
0000001111101 //data 227: 7.8125
0000010001111 //data 228: 8.9375
0000000000000 //data 229: 0.0
0000000000000 //data 230: 0.0
0000000110111 //data 231: 3.4375
0000000111010 //data 232: 3.625
0000000100110 //data 233: 2.375
0000000110011 //data 234: 3.1875
0000000111111 //data 235: 3.9375
0000001000010 //data 236: 4.125
0000001010010 //data 237: 5.125
0000001010010 //data 238: 5.125
0000001011000 //data 239: 5.5
0000001001100 //data 240: 4.75
0000001001000 //data 241: 4.5
0000001001010 //data 242: 4.625
0000001011000 //data 243: 5.5
0000001111001 //data 244: 7.5625
0000001100001 //data 245: 6.0625
0000001001101 //data 246: 4.8125
0000001010010 //data 247: 5.125
0000001010101 //data 248: 5.3125
0000001010000 //data 249: 5.0
0000001001011 //data 250: 4.6875
0000001010011 //data 251: 5.1875
0000001010001 //data 252: 5.0625
0000001000011 //data 253: 4.1875
0000001101011 //data 254: 6.6875
0000001100010 //data 255: 6.125
0000000101101 //data 256: 2.8125
0000000111011 //data 257: 3.6875
0000000110100 //data 258: 3.25
0000000101001 //data 259: 2.5625
0000001000001 //data 260: 4.0625
0000001001111 //data 261: 4.9375
0000001011010 //data 262: 5.625
0000001010000 //data 263: 5.0
0000000111000 //data 264: 3.5
0000001000101 //data 265: 4.3125
0000011101111 //data 266: 14.9375
0001001000110 //data 267: 36.375
0001010111100 //data 268: 43.75
0001011111101 //data 269: 47.8125
0001000001011 //data 270: 32.6875
0000110001101 //data 271: 24.8125
0000101000011 //data 272: 20.1875
0000011101001 //data 273: 14.5625
0000101100010 //data 274: 22.125
0000101101000 //data 275: 22.5
0000101100111 //data 276: 22.4375
0000101100010 //data 277: 22.125
0000101010001 //data 278: 21.0625
0000101010101 //data 279: 21.3125
0000101010101 //data 280: 21.3125
0000101001101 //data 281: 20.8125
0000101000110 //data 282: 20.375
0000100111111 //data 283: 19.9375
0000100110110 //data 284: 19.375
0000100110001 //data 285: 19.0625
0000101000100 //data 286: 20.25
0000100100111 //data 287: 18.4375
0000100001010 //data 288: 16.625
0000110101011 //data 289: 26.6875
0000101001010 //data 290: 20.625
0000010111000 //data 291: 11.5
0000011011100 //data 292: 13.75
0000001001111 //data 293: 4.9375
0000000000000 //data 294: 0.0
0000000010010 //data 295: 1.125
0000000101100 //data 296: 2.75
0000000111000 //data 297: 3.5
0000000101010 //data 298: 2.625
0000000111110 //data 299: 3.875
0000000111000 //data 300: 3.5
0000000110110 //data 301: 3.375
0000001001110 //data 302: 4.875
0000001010100 //data 303: 5.25
0000001100001 //data 304: 6.0625
0000001011110 //data 305: 5.875
0000001010101 //data 306: 5.3125
0000001001001 //data 307: 4.5625
0000001011000 //data 308: 5.5
0000001101000 //data 309: 6.5
0000001011010 //data 310: 5.625
0000001100000 //data 311: 6.0
0000001100100 //data 312: 6.25
0000001100011 //data 313: 6.1875
0000001011011 //data 314: 5.6875
0000001010110 //data 315: 5.375
0000001011000 //data 316: 5.5
0000001010101 //data 317: 5.3125
0000001000100 //data 318: 4.25
0000001101111 //data 319: 6.9375
0000000101101 //data 320: 2.8125
0000000100001 //data 321: 2.0625
0000001000100 //data 322: 4.25
0000001010011 //data 323: 5.1875
0000001000100 //data 324: 4.25
0000001000101 //data 325: 4.3125
0000001001101 //data 326: 4.8125
0000001010110 //data 327: 5.375
0000001010000 //data 328: 5.0
0000000100001 //data 329: 2.0625
0000000000000 //data 330: 0.0
0000000000000 //data 331: 0.0
0000010011110 //data 332: 9.875
0000101100011 //data 333: 22.1875
0000111101110 //data 334: 30.875
0000111000010 //data 335: 28.125
0000110001100 //data 336: 24.75
0000110000110 //data 337: 24.375
0000101111010 //data 338: 23.625
0000101100111 //data 339: 22.4375
0000101100010 //data 340: 22.125
0000101011100 //data 341: 21.75
0000101011101 //data 342: 21.8125
0000101010011 //data 343: 21.1875
0000101010101 //data 344: 21.3125
0000101001001 //data 345: 20.5625
0000101001001 //data 346: 20.5625
0000100111111 //data 347: 19.9375
0000100110001 //data 348: 19.0625
0000100101111 //data 349: 18.9375
0000100100001 //data 350: 18.0625
0000100100010 //data 351: 18.125
0000100010011 //data 352: 17.1875
0000100100100 //data 353: 18.25
0000101001010 //data 354: 20.625
0000100010001 //data 355: 17.0625
0000101000101 //data 356: 20.3125
0000011111001 //data 357: 15.5625
0000000110101 //data 358: 3.3125
0000000000000 //data 359: 0.0
0000000000000 //data 360: 0.0
0000000001011 //data 361: 0.6875
0000000110011 //data 362: 3.1875
0000000101110 //data 363: 2.875
0000000111110 //data 364: 3.875
0000000111001 //data 365: 3.5625
0000000110111 //data 366: 3.4375
0000001001001 //data 367: 4.5625
0000001010000 //data 368: 5.0
0000001101010 //data 369: 6.625
0000001110011 //data 370: 7.1875
0000010001101 //data 371: 8.8125
0000010110010 //data 372: 11.125
0000010001010 //data 373: 8.625
0000000001101 //data 374: 0.8125
0000000000000 //data 375: 0.0
0000000001110 //data 376: 0.875
0000001011001 //data 377: 5.5625
0000001100111 //data 378: 6.4375
0000001100000 //data 379: 6.0
0000001011001 //data 380: 5.5625
0000001100000 //data 381: 6.0
0000001011011 //data 382: 5.6875
0000001000101 //data 383: 4.3125
0000001110010 //data 384: 7.125
0000001010000 //data 385: 5.0
0000000110010 //data 386: 3.125
0000001000110 //data 387: 4.375
0000001011110 //data 388: 5.875
0000001000010 //data 389: 4.125
0000001011000 //data 390: 5.5
0000010000100 //data 391: 8.25
0000011010110 //data 392: 13.375
0000100111111 //data 393: 19.9375
0000010010000 //data 394: 9.0
0000000000000 //data 395: 0.0
0000000000000 //data 396: 0.0
0000010010100 //data 397: 9.25
0000101000000 //data 398: 20.0
0000101110010 //data 399: 23.125
0000110000001 //data 400: 24.0625
0000101110111 //data 401: 23.4375
0000101101010 //data 402: 22.625
0000101100111 //data 403: 22.4375
0000101100010 //data 404: 22.125
0000101011101 //data 405: 21.8125
0000101010011 //data 406: 21.1875
0000101001111 //data 407: 20.9375
0000101001111 //data 408: 20.9375
0000101001110 //data 409: 20.875
0000101000010 //data 410: 20.125
0000101000110 //data 411: 20.375
0000100110100 //data 412: 19.25
0000100100111 //data 413: 18.4375
0000100100100 //data 414: 18.25
0000100010010 //data 415: 17.125
0000100011011 //data 416: 17.6875
0000100001010 //data 417: 16.625
0000100001011 //data 418: 16.6875
0000100001000 //data 419: 16.5
0000101000010 //data 420: 20.125
0000110111010 //data 421: 27.625
0000010101100 //data 422: 10.75
0000000010111 //data 423: 1.4375
0000000000001 //data 424: 0.0625
0000000000000 //data 425: 0.0
0000000100101 //data 426: 2.3125
0000000111100 //data 427: 3.75
0000000111010 //data 428: 3.625
0000001000010 //data 429: 4.125
0000001000000 //data 430: 4.0
0000000111101 //data 431: 3.8125
0000001010000 //data 432: 5.0
0000001011111 //data 433: 5.9375
0000010111010 //data 434: 11.625
0000101010110 //data 435: 21.375
0000010011001 //data 436: 9.5625
0000000011001 //data 437: 1.5625
0000010101001 //data 438: 10.5625
0000010001101 //data 439: 8.8125
0000000000000 //data 440: 0.0
0000000000000 //data 441: 0.0
0000001010110 //data 442: 5.375
0000001110101 //data 443: 7.3125
0000001011110 //data 444: 5.875
0000001001100 //data 445: 4.75
0000001101100 //data 446: 6.75
0000001101000 //data 447: 6.5
0000001000111 //data 448: 4.4375
0000001011010 //data 449: 5.625
0000001010011 //data 450: 5.1875
0000001001010 //data 451: 4.625
0000001100000 //data 452: 6.0
0000001110011 //data 453: 7.1875
0000010000000 //data 454: 8.0
0000100001010 //data 455: 16.625
0000100111001 //data 456: 19.5625
0000001111000 //data 457: 7.5
0000011111001 //data 458: 15.5625
0000110000100 //data 459: 24.25
0000011101001 //data 460: 14.5625
0000011101110 //data 461: 14.875
0000100101010 //data 462: 18.625
0000101110100 //data 463: 23.25
0000101101011 //data 464: 22.6875
0000101101000 //data 465: 22.5
0000101101010 //data 466: 22.625
0000101100011 //data 467: 22.1875
0000101100110 //data 468: 22.375
0000101011011 //data 469: 21.6875
0000101010100 //data 470: 21.25
0000101010111 //data 471: 21.4375
0000101001011 //data 472: 20.6875
0000101001000 //data 473: 20.5
0000101000011 //data 474: 20.1875
0000100111101 //data 475: 19.8125
0000100111000 //data 476: 19.5
0000100101100 //data 477: 18.75
0000100100010 //data 478: 18.125
0000100011101 //data 479: 17.8125
0000100001100 //data 480: 16.75
0000100010010 //data 481: 17.125
0000100001000 //data 482: 16.5
0000100000011 //data 483: 16.1875
0000100010011 //data 484: 17.1875
0000101100011 //data 485: 22.1875
0000110011110 //data 486: 25.875
0000010111110 //data 487: 11.875
0000000001101 //data 488: 0.8125
0000000000011 //data 489: 0.1875
0000000000010 //data 490: 0.125
0000000110111 //data 491: 3.4375
0000001000000 //data 492: 4.0
0000001000101 //data 493: 4.3125
0000001000010 //data 494: 4.125
0000001001111 //data 495: 4.9375
0000001011000 //data 496: 5.5
0000010010110 //data 497: 9.375
0000101101011 //data 498: 22.6875
0000010001010 //data 499: 8.625
0000001101000 //data 500: 6.5
0000100000001 //data 501: 16.0625
0000011000111 //data 502: 12.4375
0000101000011 //data 503: 20.1875
0000101101010 //data 504: 22.625
0000001101111 //data 505: 6.9375
0000000100001 //data 506: 2.0625
0000001010101 //data 507: 5.3125
0000001111100 //data 508: 7.75
0000001010100 //data 509: 5.25
0000000100111 //data 510: 2.4375
0000001010010 //data 511: 5.125
0000000111110 //data 512: 3.875
0000000111111 //data 513: 3.9375
0000000110010 //data 514: 3.125
0000001000101 //data 515: 4.3125
0000010100000 //data 516: 10.0
0000100111101 //data 517: 19.8125
0000101001011 //data 518: 20.6875
0000010101110 //data 519: 10.875
0000010110111 //data 520: 11.4375
0000110100110 //data 521: 26.375
0000011110011 //data 522: 15.1875
0000010010111 //data 523: 9.4375
0000101011001 //data 524: 21.5625
0000110000101 //data 525: 24.3125
0000101110111 //data 526: 23.4375
0000101101011 //data 527: 22.6875
0000101110010 //data 528: 23.125
0000101101010 //data 529: 22.625
0000101101010 //data 530: 22.625
0000101100101 //data 531: 22.3125
0000101011010 //data 532: 21.625
0000101011111 //data 533: 21.9375
0000101010001 //data 534: 21.0625
0000101001101 //data 535: 20.8125
0000101001111 //data 536: 20.9375
0000101000110 //data 537: 20.375
0000101000001 //data 538: 20.0625
0000100110110 //data 539: 19.375
0000100110101 //data 540: 19.3125
0000100101010 //data 541: 18.625
0000100011111 //data 542: 17.9375
0000100011001 //data 543: 17.5625
0000100011001 //data 544: 17.5625
0000100001000 //data 545: 16.5
0000100001100 //data 546: 16.75
0000100000110 //data 547: 16.375
0000011111001 //data 548: 15.5625
0000100001000 //data 549: 16.5
0000100110011 //data 550: 19.1875
0000101000010 //data 551: 20.125
0000011100100 //data 552: 14.25
0000001000010 //data 553: 4.125
0000000001011 //data 554: 0.6875
0000000010111 //data 555: 1.4375
0000001000000 //data 556: 4.0
0000001000001 //data 557: 4.0625
0000001001111 //data 558: 4.9375
0000001001110 //data 559: 4.875
0000001100101 //data 560: 6.3125
0000011010110 //data 561: 13.375
0000101001000 //data 562: 20.5
0000010001011 //data 563: 8.6875
0000000011110 //data 564: 1.875
0000000000000 //data 565: 0.0
0000010001101 //data 566: 8.8125
0000001101001 //data 567: 6.5625
0000001111111 //data 568: 7.9375
0000011011010 //data 569: 13.625
0000001101101 //data 570: 6.8125
0000000110100 //data 571: 3.25
0000000111101 //data 572: 3.8125
0000001110111 //data 573: 7.4375
0000001001111 //data 574: 4.9375
0000000101100 //data 575: 2.75
0000001010000 //data 576: 5.0
0000000111110 //data 577: 3.875
0000000101100 //data 578: 2.75
0000000011001 //data 579: 1.5625
0000000100011 //data 580: 2.1875
0000010010100 //data 581: 9.25
0000110110100 //data 582: 27.25
0001001010000 //data 583: 37.0
0001001000100 //data 584: 36.25
0000100011100 //data 585: 17.75
0000100100010 //data 586: 18.125
0000110111011 //data 587: 27.6875
0000110010011 //data 588: 25.1875
0000101011100 //data 589: 21.75
0000101101111 //data 590: 22.9375
0000101110101 //data 591: 23.3125
0000101101100 //data 592: 22.75
0000101101010 //data 593: 22.625
0000101101010 //data 594: 22.625
0000101101011 //data 595: 22.6875
0000101100001 //data 596: 22.0625
0000101001110 //data 597: 20.875
0000101010111 //data 598: 21.4375
0000101010000 //data 599: 21.0
0000101000001 //data 600: 20.0625
0000101001000 //data 601: 20.5
0000100111101 //data 602: 19.8125
0000100111011 //data 603: 19.6875
0000100110001 //data 604: 19.0625
0000100101011 //data 605: 18.6875
0000100011101 //data 606: 17.8125
0000100011010 //data 607: 17.625
0000100001101 //data 608: 16.8125
0000100010010 //data 609: 17.125
0000100001000 //data 610: 16.5
0000100000110 //data 611: 16.375
0000011111110 //data 612: 15.875
0000011110010 //data 613: 15.125
0000100000001 //data 614: 16.0625
0000100110110 //data 615: 19.375
0000011110010 //data 616: 15.125
0000010110110 //data 617: 11.375
0000001000010 //data 618: 4.125
0000000001100 //data 619: 0.75
0000000101110 //data 620: 2.875
0000001000011 //data 621: 4.1875
0000001000110 //data 622: 4.375
0000001010100 //data 623: 5.25
0000001011010 //data 624: 5.625
0000011001110 //data 625: 12.875
0000100011011 //data 626: 17.6875
0000001010111 //data 627: 5.4375
0000000000011 //data 628: 0.1875
0000100110001 //data 629: 19.0625
0000011100100 //data 630: 14.25
0000001110110 //data 631: 7.375
0000001010000 //data 632: 5.0
0000000111100 //data 633: 3.75
0000001101000 //data 634: 6.5
0000001001001 //data 635: 4.5625
0000000110111 //data 636: 3.4375
0000000110101 //data 637: 3.3125
0000001101010 //data 638: 6.625
0000001001001 //data 639: 4.5625
0000001100011 //data 640: 6.1875
0000001101000 //data 641: 6.5
0000001010010 //data 642: 5.125
0000000111100 //data 643: 3.75
0000000000010 //data 644: 0.125
0000000000000 //data 645: 0.0
0000000000000 //data 646: 0.0
0000001110111 //data 647: 7.4375
0000010100101 //data 648: 10.3125
0000111011011 //data 649: 29.6875
0001000100000 //data 650: 34.0
0000110000100 //data 651: 24.25
0000110000101 //data 652: 24.3125
0000110010111 //data 653: 25.4375
0000101110010 //data 654: 23.125
0000101101010 //data 655: 22.625
0000101101111 //data 656: 22.9375
0000101101100 //data 657: 22.75
0000101100100 //data 658: 22.25
0000101100001 //data 659: 22.0625
0000101100100 //data 660: 22.25
0000101011000 //data 661: 21.5
0000101001011 //data 662: 20.6875
0000101001100 //data 663: 20.75
0000101000011 //data 664: 20.1875
0000100110101 //data 665: 19.3125
0000101000000 //data 666: 20.0
0000100110100 //data 667: 19.25
0000100110000 //data 668: 19.0
0000100100111 //data 669: 18.4375
0000100011111 //data 670: 17.9375
0000100010110 //data 671: 17.375
0000100010001 //data 672: 17.0625
0000100001010 //data 673: 16.625
0000100000110 //data 674: 16.375
0000100000111 //data 675: 16.4375
0000100000101 //data 676: 16.3125
0000011111011 //data 677: 15.6875
0000011110010 //data 678: 15.125
0000100000101 //data 679: 16.3125
0000101010101 //data 680: 21.3125
0000011000000 //data 681: 12.0
0000001110010 //data 682: 7.125
0000000100100 //data 683: 2.25
0000000000000 //data 684: 0.0
0000000010101 //data 685: 1.3125
0000000111110 //data 686: 3.875
0000001001001 //data 687: 4.5625
0000001001110 //data 688: 4.875
0000001100100 //data 689: 6.25
0000100100011 //data 690: 18.1875
0000010011001 //data 691: 9.5625
0000001111010 //data 692: 7.625
0000011011111 //data 693: 13.9375
0000010000101 //data 694: 8.3125
0000001101111 //data 695: 6.9375
0000001101110 //data 696: 6.875
0000001011101 //data 697: 5.8125
0000001001100 //data 698: 4.75
0000001001111 //data 699: 4.9375
0000001000100 //data 700: 4.25
0000001000000 //data 701: 4.0
0000000111101 //data 702: 3.8125
0000001011100 //data 703: 5.75
0000010011010 //data 704: 9.625
0000100000100 //data 705: 16.25
0000011111101 //data 706: 15.8125
0000010111010 //data 707: 11.625
0000010010111 //data 708: 9.4375
0000001100110 //data 709: 6.375
0000000100001 //data 710: 2.0625
0000000001011 //data 711: 0.6875
0000010101101 //data 712: 10.8125
0000010010010 //data 713: 9.125
0000100011100 //data 714: 17.75
0000110111010 //data 715: 27.625
0000110100111 //data 716: 26.4375
0000101111001 //data 717: 23.5625
0000101111011 //data 718: 23.6875
0000101110100 //data 719: 23.25
0000101101101 //data 720: 22.8125
0000101101101 //data 721: 22.8125
0000101101001 //data 722: 22.5625
0000101100011 //data 723: 22.1875
0000101010110 //data 724: 21.375
0000101011010 //data 725: 21.625
0000101001101 //data 726: 20.8125
0000101000011 //data 727: 20.1875
0000100111101 //data 728: 19.8125
0000100111011 //data 729: 19.6875
0000100110001 //data 730: 19.0625
0000100110100 //data 731: 19.25
0000100101101 //data 732: 18.8125
0000100100110 //data 733: 18.375
0000100011100 //data 734: 17.75
0000100011001 //data 735: 17.5625
0000100010011 //data 736: 17.1875
0000100001101 //data 737: 16.8125
0000100001110 //data 738: 16.875
0000011111110 //data 739: 15.875
0000100000101 //data 740: 16.3125
0000011111111 //data 741: 15.9375
0000011111010 //data 742: 15.625
0000011111000 //data 743: 15.5
0000100011111 //data 744: 17.9375
0000110000010 //data 745: 24.125
0000010101011 //data 746: 10.6875
0000001111011 //data 747: 7.6875
0000001011011 //data 748: 5.6875
0000000010100 //data 749: 1.25
0000000100000 //data 750: 2.0
0000001000010 //data 751: 4.125
0000001000111 //data 752: 4.4375
0000000010100 //data 753: 1.25
0000010111001 //data 754: 11.5625
0000110111110 //data 755: 27.875
0000010000100 //data 756: 8.25
0000000110111 //data 757: 3.4375
0000001101110 //data 758: 6.875
0000001101010 //data 759: 6.625
0000001011101 //data 760: 5.8125
0000001011110 //data 761: 5.875
0000001001100 //data 762: 4.75
0000001001011 //data 763: 4.6875
0000001001010 //data 764: 4.625
0000001001100 //data 765: 4.75
0000001000010 //data 766: 4.125
0000001000000 //data 767: 4.0
0000010110011 //data 768: 11.1875
0000011110100 //data 769: 15.25
0001001101011 //data 770: 38.6875
0000111111011 //data 771: 31.6875
0000100011111 //data 772: 17.9375
0000011111101 //data 773: 15.8125
0000100001001 //data 774: 16.5625
0000100011110 //data 775: 17.875
0000011101111 //data 776: 14.9375
0000100110001 //data 777: 19.0625
0000101111101 //data 778: 23.8125
0000110010111 //data 779: 25.4375
0000110000000 //data 780: 24.0
0000101111010 //data 781: 23.625
0000101110000 //data 782: 23.0
0000101111000 //data 783: 23.5
0000101101110 //data 784: 22.875
0000101110001 //data 785: 23.0625
0000101100110 //data 786: 22.375
0000101100100 //data 787: 22.25
0000101011110 //data 788: 21.875
0000101010000 //data 789: 21.0
0000101010011 //data 790: 21.1875
0000101000011 //data 791: 20.1875
0000100111011 //data 792: 19.6875
0000100111000 //data 793: 19.5
0000100110001 //data 794: 19.0625
0000100101111 //data 795: 18.9375
0000100100100 //data 796: 18.25
0000100011110 //data 797: 17.875
0000100011011 //data 798: 17.6875
0000100010110 //data 799: 17.375
0000100001110 //data 800: 16.875
0000100001110 //data 801: 16.875
0000100001000 //data 802: 16.5
0000100001001 //data 803: 16.5625
0000011111110 //data 804: 15.875
0000100000010 //data 805: 16.125
0000011110101 //data 806: 15.3125
0000011110010 //data 807: 15.125
0000011101100 //data 808: 14.75
0000100010001 //data 809: 17.0625
0000101110111 //data 810: 23.4375
0000010000101 //data 811: 8.3125
0000000111110 //data 812: 3.875
0000000101101 //data 813: 2.8125
0000000000100 //data 814: 0.25
0000000011011 //data 815: 1.6875
0000001000000 //data 816: 4.0
0000000001011 //data 817: 0.6875
0000000000000 //data 818: 0.0
0001001000111 //data 819: 36.4375
0001001101110 //data 820: 38.875
0000000000000 //data 821: 0.0
0000000000000 //data 822: 0.0
0000001000010 //data 823: 4.125
0000000110110 //data 824: 3.375
0000001000101 //data 825: 4.3125
0000001010011 //data 826: 5.1875
0000001000001 //data 827: 4.0625
0000001000101 //data 828: 4.3125
0000001000110 //data 829: 4.375
0000001001111 //data 830: 4.9375
0000000111111 //data 831: 3.9375
0000010001010 //data 832: 8.625
0000010000011 //data 833: 8.1875
0000010010101 //data 834: 9.3125
0001100010011 //data 835: 49.1875
0001101000001 //data 836: 52.0625
0001000001001 //data 837: 32.5625
0000101110010 //data 838: 23.125
0000100111001 //data 839: 19.5625
0000101101100 //data 840: 22.75
0000110010101 //data 841: 25.3125
0000110011111 //data 842: 25.9375
0000110001001 //data 843: 24.5625
0000101110101 //data 844: 23.3125
0000101111110 //data 845: 23.875
0000101110111 //data 846: 23.4375
0000101101100 //data 847: 22.75
0000101110110 //data 848: 23.375
